id,EAP,HPL,MWS,Prediction
id06523,0.7635359825444019,0.003284433833660475,0.2331795836219376,EAP
id16232,0.2949965786954498,0.6536375662853443,0.05136585501920585,HPL
id01886,0.2122435240400241,0.7689846497459577,0.01877182621401819,HPL
id18234,0.2760883870934554,0.6916314456881747,0.03228016721836994,HPL
id26057,0.8449090516852041,0.11947318786667366,0.03561776044812226,EAP
id09436,0.5112521712221452,0.4522043103806766,0.03654351839717822,EAP
id09543,0.020421861550150668,0.7800109247788674,0.19956721367098187,HPL
id15732,0.4376385304731779,0.5211756505977676,0.04118581892905449,HPL
id22927,0.48128199320290344,0.3307381740650982,0.1879798327319984,EAP
id26551,0.03950554870149037,0.07138926845923826,0.8891051828392714,MWS
id11126,0.2453505402489425,0.27042793868772436,0.48422152106333316,MWS
id02903,0.910416637075767,0.08389509895014674,0.005688263974086264,EAP
id24549,0.09583517672843415,0.7576054628070379,0.14655936046452808,HPL
id01618,0.08138044986648531,0.6598500297398893,0.2587695203936254,HPL
id22005,0.16267655029856906,0.010857085041851759,0.8264663646595792,MWS
id02603,0.06948319846716437,0.6768942828685716,0.25362251866426416,HPL
id22118,0.5760952937344659,0.24857168299183835,0.17533302327369574,EAP
id24985,0.7011730865411686,0.2491053550892674,0.04972155836956403,EAP
id19044,0.6538519838160767,0.3004064376885406,0.045741578495382865,EAP
id03296,0.15981382900173313,0.73850637647795,0.1016797945203169,HPL
id17299,0.5912833375448636,0.31688955537816427,0.09182710707697216,EAP
id08251,0.6678328225679735,0.00616829427018729,0.32599888316183917,EAP
id05491,0.8998903489995814,0.03554805143886076,0.06456159956155777,EAP
id17009,0.8801466745364928,0.06188043894373926,0.057972886519767994,EAP
id07381,0.11792699352241863,0.6902174438842666,0.1918555625933147,HPL
id07643,0.6148028133655905,0.29596256279602023,0.08923462383838929,EAP
id24227,0.653140157139217,0.07106816919043198,0.275791673670351,EAP
id04099,0.8696484289249738,0.06333367842788257,0.06701789264714351,EAP
id11393,0.048321882573426886,0.7695667016723219,0.18211141575425113,HPL
id19396,0.5635528579058497,0.3654544681268266,0.07099267396732377,EAP
id15362,0.7921793467628805,0.10883521275409283,0.09898544048302668,EAP
id00195,0.7495374627311656,0.13470333988131852,0.11575919738751585,EAP
id02296,0.11411604094444121,0.04681366093378231,0.8390702981217765,MWS
id27754,0.7140997713061115,0.2778552154690254,0.008045013224863208,EAP
id16471,0.14639105625639645,0.8434309540113564,0.010177989732247135,HPL
id15237,0.49352595721204934,0.432664040730522,0.0738100020574288,EAP
id10099,0.4003346088998607,0.5943115367236694,0.005353854376469931,HPL
id21647,0.7414070390536374,0.16984609416084764,0.08874686678551506,EAP
id13571,0.20156435367992087,0.7348136678412768,0.06362197847880245,HPL
id15137,0.08735991901995646,0.7590831396153372,0.15355694136470627,HPL
id10965,0.10513375465594277,0.3645695335800905,0.5302967117639668,MWS
id24918,0.14621072947736433,0.784735566066224,0.06905370445641172,HPL
id01700,0.6375571659941043,0.18214951304368862,0.1802933209622071,EAP
id03901,0.24552238538287502,0.6997844768774314,0.05469313773969354,HPL
id24411,0.30703460179891795,0.5740537713516407,0.11891162684944141,HPL
id02597,0.555818767603277,0.3149104330808764,0.12927079931584665,EAP
id07981,0.15562980942215274,0.0069274431976600725,0.8374427473801872,MWS
id07429,0.24314475285253367,0.29590266150326544,0.4609525856442009,MWS
id13354,0.5363632803575608,0.45372901201429566,0.009907707628143513,EAP
id25693,0.9242737421461616,0.05790534991248803,0.017820907941350363,EAP
id11305,0.07488717001184018,0.3776233545965901,0.5474894753915698,MWS
id26634,0.8656226693109427,0.07244566260228105,0.061931668086776206,EAP
id09180,0.8487250319003181,0.09864863084787448,0.05262633725180742,EAP
id19991,0.7269645868516738,0.13982628190972385,0.13320913123860242,EAP
id05497,0.12329626410871687,0.2426845689253034,0.6340191669659797,MWS
id08058,0.2395147989367506,0.7032419357929567,0.05724326527029287,HPL
id06612,0.083305268402702,0.19664315702053087,0.720051574576767,MWS
id22846,0.1257948759504772,0.7977648017448005,0.07644032230472235,HPL
id09588,0.9474566705678228,0.03715187427402349,0.015391455158153646,EAP
id10337,0.166493126691695,0.030995584150195522,0.8025112891581095,MWS
id05744,0.7775652057560685,0.18431667439312177,0.038118119850809803,EAP
id19624,0.18249361322147045,0.6470844317209029,0.1704219550576267,HPL
id00939,0.4108855464477976,0.4270500950280691,0.1620643585241332,HPL
id24424,0.21161646050979818,0.06522242267293941,0.7231611168172625,MWS
id14406,0.2957836813341597,0.00354234174884151,0.7006739769169987,MWS
id08961,0.31614303531744137,0.07795573086611045,0.6059012338164482,MWS
id27004,0.7544106378410036,0.015828287850266815,0.22976107430872963,EAP
id24072,0.030682901410525272,0.7929082374711697,0.17640886111830514,HPL
id23738,0.3363611057615088,0.6410671165170747,0.0225717777214165,HPL
id13676,0.05200360712122316,0.1878759763809198,0.7601204164978569,MWS
id19636,0.022152994102892173,0.0010673455659150255,0.9767796603311928,MWS
id09466,0.9100843485003434,0.025745945471872606,0.06416970602778407,EAP
id04434,0.22512267515886913,0.47316517023216775,0.3017121546089632,HPL
id24016,0.40689766124193405,0.5309366646731773,0.06216567408488854,HPL
id09168,0.764284343620453,0.05347373796468945,0.1822419184148575,EAP
id24262,0.6650148654895394,0.126300955742757,0.20868417876770357,EAP
id01441,0.6609275671668542,0.15361171024308268,0.18546072259006313,EAP
id20170,0.518767213034146,0.12243570659565353,0.35879708037020047,EAP
id02342,0.4129519564899439,0.05847073951458492,0.5285773039954712,MWS
id23334,0.18888528623122558,0.6232470296744588,0.18786768409431567,HPL
id09262,0.8067873041632263,0.08295422596397016,0.11025846987280351,EAP
id17822,0.2549817301433974,0.3803578718753165,0.364660397981286,HPL
id14466,0.3326320465367383,0.648125890043654,0.019242063419607696,HPL
id14319,0.3494974394292778,0.546562948448862,0.10393961212186019,HPL
id02387,0.4782455215519482,0.25910544113705714,0.2626490373109946,EAP
id13617,0.8090025518890837,0.18552954478642053,0.005467903324495848,EAP
id08025,0.6561661739379422,0.3149144511415883,0.028919374920469497,EAP
id23364,0.46886904138526725,0.47697852469423,0.05415243392050267,HPL
id01438,0.3467524078088536,0.06366992579124052,0.5895776663999058,MWS
id05288,0.26189314487346643,0.6020475301850314,0.1360593249415021,HPL
id24441,0.5518290437530959,0.0733929942133055,0.3747779620335987,EAP
id18048,0.5960395010101746,0.03146849211898584,0.3724920068708396,EAP
id27822,0.1783177627272539,0.47791534816938297,0.34376688910336317,HPL
id23906,0.532837834386716,0.4302589645782847,0.03690320103499932,EAP
id07059,0.07181653997973093,0.4262688938151216,0.5019145662051474,MWS
id08357,0.12526380442594567,0.1252926127194557,0.7494435828545987,MWS
id13619,0.10657442270999687,0.06474959810488472,0.8286759791851185,MWS
id27086,0.33165193708972585,0.6209854894590001,0.047362573451274204,HPL
id03789,0.7966125071331952,0.09107412308006498,0.11231336978673984,EAP
id00177,0.10889531732708994,0.0006409547103679598,0.8904637279625421,MWS
id01552,0.4732622311084411,0.3010791967659037,0.22565857212565518,EAP
id03027,0.3806351253490675,0.16607953674863124,0.45328533790230124,MWS
id15841,0.4989724420877822,0.39079322250376314,0.11023433540845454,EAP
id27214,0.2789765230145734,0.13351176391926795,0.5875117130661587,MWS
id14095,0.2640570480364129,0.4642606135620397,0.2716823384015474,HPL
id08434,0.15899231061318145,0.7119212144054878,0.12908647498133075,HPL
id05532,0.6029415952390533,0.0640631552676443,0.3329952494933024,EAP
id06247,0.06752891814833577,0.6255244994113488,0.30694658244031525,HPL
id09916,0.014079110034011511,0.5445892092266179,0.44133168073937074,HPL
id18651,0.9657840005683633,0.004034351634481232,0.03018164779715543,EAP
id26324,0.3805611584115944,0.4153401742922835,0.20409866729612222,HPL
id27363,0.1425017430010487,0.24426545537822666,0.6132328016207246,MWS
id02302,0.33683332130755644,0.13387064487058087,0.5292960338218627,MWS
id12845,0.38318627341274203,0.44460788634082,0.17220584024643787,HPL
id20294,0.23086068134378104,0.10569793812892507,0.663441380527294,MWS
id04233,0.3804979463292736,0.054770987598601814,0.5647310660721246,MWS
id20000,0.016548193089653458,0.9262752199570607,0.057176586953285785,HPL
id02527,0.38670123707060466,0.006805034154857242,0.606493728774538,MWS
id26763,0.1287050459480076,0.779154456616462,0.09214049743553049,HPL
id15763,0.2573343585986419,0.6659100513015859,0.0767555900997723,HPL
id10374,0.7217045605768844,0.25373359511687343,0.024561844306242094,EAP
id00901,0.41127205995310445,0.5300912705480431,0.05863666949885255,HPL
id22161,0.4869984456298681,0.20950073160187416,0.3035008227682578,EAP
id15200,0.5814017719398281,0.3638460556916532,0.05475217236851859,EAP
id15430,0.14633412080375968,0.07710953594346165,0.7765563432527787,MWS
id27468,0.4661531153065614,0.19599885348282745,0.3378480312106111,EAP
id02378,0.045753950296366155,0.002762141747007003,0.9514839079566269,MWS
id23250,0.9421130054675757,0.02706529043744871,0.030821704094975522,EAP
id18374,0.18194335317008234,0.0013854809176334349,0.8166711659122842,MWS
id01146,0.5373119581415747,0.46206395482933005,0.000624087029095261,EAP
id24617,0.9400535946662391,0.04310278983867274,0.016843615495088282,EAP
id01754,0.14535458740996687,0.5657964256521535,0.2888489869378797,HPL
id11383,0.29835450952684833,0.45081174264026,0.25083374783289175,HPL
id24713,0.4242531418242715,0.46764508208142136,0.10810177609430721,HPL
id26161,0.429040607952672,0.3390314446503609,0.2319279473969671,EAP
id12466,0.6171690275080302,0.04932365064744708,0.3335073218445228,EAP
id17409,0.6998327069469669,0.15746983190381744,0.14269746114921567,EAP
id04066,0.552023959176125,0.3137683361393229,0.13420770468455215,EAP
id16890,0.12879053138901111,0.7973558580254347,0.07385361058555412,HPL
id03358,0.6331416446166288,0.0976364226478818,0.2692219327354893,EAP
id19133,0.7387439321466832,0.23080562204547528,0.030450445807841526,EAP
id07358,0.31522452715642396,0.33931124883241437,0.3454642240111616,MWS
id27773,0.41603933009377053,0.5323552026215459,0.051605467284683605,HPL
id10699,0.050678593300209816,0.7607226539707033,0.18859875272908674,HPL
id08693,0.7892841912348953,0.09083892263245538,0.11987688613264931,EAP
id11944,0.25961850029533506,0.6410901657071753,0.0992913339974897,HPL
id02240,0.4978886476991309,0.30837700980189947,0.1937343424989696,EAP
id23124,0.21294977692196812,0.4088989107400849,0.3781513123379471,HPL
id05465,0.5848094148119704,0.3151438290971612,0.10004675609086848,EAP
id15540,0.3360020515001475,0.3620349846503548,0.3019629638494977,HPL
id16715,0.03587818703642843,0.036028960395383565,0.928092852568188,MWS
id12563,0.11308477448434058,0.06441637754833827,0.8224988479673211,MWS
id00583,0.0082593422112733,0.5377000993404049,0.45404055844832175,HPL
id27730,0.13632170668349242,0.5783273555872521,0.28535093772925546,HPL
id00896,0.05761475852601352,0.46401211821328037,0.4783731232607062,MWS
id15031,0.5420784527835314,0.45744578837400385,0.000475758842464724,EAP
id23271,0.05222233900270569,0.7488369955455476,0.19894066545174674,HPL
id17004,0.1595969640017721,0.2781290888403349,0.5622739471578931,MWS
id10247,0.19236443849188306,0.31025433605079566,0.49738122545732133,MWS
id12055,0.3021151723236694,0.49155586014086244,0.20632896753546823,HPL
id22719,0.8520111730049963,0.025952713637067082,0.12203611335793656,EAP
id06891,0.3888010915252746,0.5752203629933083,0.03597854548141707,HPL
id27281,0.8670526553294402,0.09355971192108906,0.039387632749470526,EAP
id23104,0.7343275577828778,0.07221076091050653,0.1934616813066155,EAP
id14491,0.20785000752649818,0.7862370899143009,0.005912902559200988,HPL
id24292,0.47445613036719636,0.37629896408989755,0.14924490554290604,EAP
id15777,0.3528332571558218,0.008007011848379136,0.639159730995799,MWS
id22522,0.2002415671613381,0.029972476961889354,0.7697859558767726,MWS
id25136,0.4018013496808694,0.5513947511704749,0.046803899148655716,HPL
id17735,0.2772513584369678,0.5684752102768047,0.1542734312862275,HPL
id18869,0.14666210555424605,0.43534366734546476,0.4179942271002893,HPL
id20815,0.22287642365813315,0.6867016491656142,0.09042192717625279,HPL
id15238,0.32580031053604436,0.13351714051942232,0.5406825489445333,MWS
id24454,0.1101280121705552,0.010619907612384268,0.8792520802170605,MWS
id14402,0.11568275387719962,0.11769440747233098,0.7666228386504694,MWS
id10985,0.8313074014189396,0.12094992618695448,0.04774267239410589,EAP
id12747,0.669686989815841,0.17138389045813116,0.15892911972602783,EAP
id11581,0.3922468020116902,0.024850189120443726,0.5829030088678661,MWS
id07594,0.7964241945234944,0.17873409444256894,0.024841711033936717,EAP
id08240,0.543225757046607,0.44553519290117183,0.01123905005222125,EAP
id12773,0.5123011338533686,0.3572574697345819,0.1304413964120495,EAP
id12838,0.6811825507947538,0.011731578102081246,0.30708587110316504,EAP
id23322,0.08105454328395718,0.7313450820585676,0.18760037465747514,HPL
id22344,0.7117232497966316,0.2711241825483934,0.01715256765497495,EAP
id12881,0.42812976107903916,0.1517774921136662,0.4200927468072947,EAP
id20147,0.06139131185390314,0.049474591153356534,0.8891340969927404,MWS
id13261,0.39296279669965234,0.46005915982065704,0.14697804347969065,HPL
id01842,0.15558704911980117,0.16643022748192413,0.6779827233982748,MWS
id25884,0.8731796167022523,0.02837720763541009,0.09844317566233755,EAP
id01643,0.7229235378029695,0.20952244442894136,0.06755401776808928,EAP
id26737,0.42644864453797704,0.4223699583669931,0.15118139709502984,EAP
id10558,0.1762322967466803,0.41387774059474636,0.40988996265857336,HPL
id20458,0.01325163798506972,0.012746832100383668,0.9740015299145467,MWS
id23965,0.07139040869975753,0.6184702016956596,0.31013938960458276,HPL
id26758,0.35742286011796165,0.34061484637192946,0.30196229351010895,EAP
id27519,0.5144047515645264,0.45536889798018654,0.03022635045528704,EAP
id20676,0.3820563197905813,0.5521319820550973,0.06581169815432149,HPL
id10536,0.804104267493886,0.002848634943014716,0.19304709756309943,EAP
id12652,0.7131993276455325,0.04661761182353907,0.24018306053092844,EAP
id00041,0.07826836582731037,0.00655262233647589,0.9151790118362136,MWS
id16051,0.3093679638609587,0.47242163534257386,0.21821040079646745,HPL
id02396,0.2961155733245805,0.013837007478016446,0.690047419197403,MWS
id00294,0.09248118824997378,0.0513420538013429,0.8561767579486834,MWS
id07695,0.5335067490142473,0.367073655509637,0.0994195954761157,EAP
id12440,0.5475187484950125,0.21626250960274826,0.23621874190223927,EAP
id18373,0.09334311356790588,0.8163459388750893,0.09031094755700482,HPL
id16812,0.2996713409985917,0.6421415332472554,0.05818712575415291,HPL
id20901,0.16268222873276342,0.768401095980775,0.06891667528646159,HPL
id12076,0.07628171695313521,0.00450115377972201,0.9192171292671427,MWS
id19184,0.6067272937740895,0.042625083386982114,0.3506476228389283,EAP
id08937,0.12434348499040727,0.5323169224756723,0.34333959253392027,HPL
id08181,0.38772951947946643,0.43477623855801023,0.1774942419625233,HPL
id10111,0.7810617155699797,0.038972741731238,0.1799655426987824,EAP
id24104,0.1311394184336514,0.8578121233553249,0.011048458211023668,HPL
id24837,0.20768494142520796,0.591925820161925,0.200389238412867,HPL
id15659,0.4532177391419074,0.012684660125189158,0.5340976007329035,MWS
id14673,0.5054552648467131,0.06925795362635223,0.4252867815269348,EAP
id22539,0.33890671624909624,0.36707799940312597,0.29401528434777785,HPL
id22413,0.7686407622284739,0.0718816862320115,0.1594775515395146,EAP
id19433,0.2065631398094513,0.7310910485555228,0.062345811635026005,HPL
id11633,0.14237105405618164,0.04693313952259694,0.8106958064212213,MWS
id04727,0.4164670352643529,0.3913653640486296,0.19216760068701746,EAP
id26735,0.4760475653234022,0.130084954478384,0.3938674801982138,EAP
id17167,0.41237986376123953,0.5157954986125028,0.07182463762625767,HPL
id04188,0.17025238597150685,0.8038383553429791,0.02590925868551399,HPL
id07861,0.15184318233286384,0.7860574513612779,0.06209936630585826,HPL
id05163,0.7353717952728713,0.061267942687995694,0.203360262039133,EAP
id14142,0.6195928836643195,0.18214385175680173,0.1982632645788788,EAP
id16011,0.4302440132508283,0.0975014824639805,0.4722545042851913,MWS
id24117,0.7568594830603758,0.1928079206444042,0.050332596295220154,EAP
id06439,0.3712847638913589,0.09950395291265243,0.5292112831959886,MWS
id06481,0.3562314880790634,0.05048599001674896,0.5932825219041876,MWS
id10069,0.7948540595807629,0.2019557154859389,0.003190224933298062,EAP
id11204,0.7046278331707467,0.11123330812603503,0.18413885870321825,EAP
id15541,0.10003114472216737,0.09813030372079093,0.8018385515570416,MWS
id11872,0.24517832509947335,0.5994754696685135,0.15534620523201312,HPL
id21639,0.038039644727200235,0.9055923224843538,0.05636803278844596,HPL
